Frame,Timestamp,StarsUpdated,ActiveTiles,FrameTimeMs,Azimuth,Altitude
117,1.950,1737,112,0.083,29.5,52.6
118,1.967,1733,111,0.043,29.8,53.1
119,1.983,1719,110,0.991,30.0,53.6
120,2.000,1707,110,0.085,30.2,54.0
121,2.017,1695,109,0.044,30.5,54.5
122,2.033,1695,109,0.040,30.8,54.9
123,2.050,1695,109,0.041,31.0,55.4
124,2.067,1695,109,0.040,31.2,55.8
125,2.083,1691,108,0.041,31.5,56.2
126,2.100,1705,109,0.067,31.8,56.7
127,2.117,1717,110,0.070,32.0,57.1
128,2.133,1730,111,0.068,32.2,57.6
129,2.150,1752,112,0.081,32.5,58.0
130,2.167,1752,112,0.040,32.8,58.5
131,2.183,1738,111,0.044,33.0,58.9
132,2.200,1723,110,0.042,33.2,59.4
133,2.217,1708,109,0.043,33.5,59.9
134,2.233,1691,108,0.042,33.8,60.3
135,2.250,1691,108,0.040,34.0,60.8
136,2.267,1691,108,0.041,34.2,61.2
137,2.283,1716,110,0.088,34.5,61.7
138,2.300,1716,110,0.039,34.8,62.1
139,2.317,1748,111,0.097,35.0,62.5
140,2.333,1748,111,0.040,35.2,63.0
141,2.350,1738,110,0.042,35.5,63.4
142,2.367,1738,110,0.040,35.8,63.9
143,2.383,1738,110,0.039,36.0,64.3
144,2.400,1732,110,0.072,36.2,64.8
145,2.417,1719,109,0.042,36.5,65.2
146,2.433,1727,109,0.080,36.8,65.7
147,2.450,1727,109,0.041,37.0,66.2
148,2.467,1692,107,0.046,37.2,66.6
149,2.483,1692,107,0.762,37.5,67.1
150,2.500,1703,108,0.067,37.8,67.5
151,2.517,1731,109,0.104,38.0,67.9
152,2.533,1727,108,0.043,38.2,68.4
153,2.550,1727,108,0.040,38.5,68.8
154,2.567,1727,108,0.040,38.8,69.3
155,2.583,1727,108,0.039,39.0,69.8
156,2.600,1770,110,0.118,39.2,70.2
157,2.617,1770,110,0.040,39.5,70.7
158,2.633,1770,110,0.039,39.8,71.1
159,2.650,1750,108,0.045,40.0,71.6
160,2.667,1733,107,0.053,40.2,72.0
161,2.683,1715,106,0.043,40.5,72.4
162,2.700,1715,106,0.039,40.8,72.9
163,2.717,1715,106,0.040,41.0,73.3
164,2.733,1688,105,0.049,41.2,73.8
165,2.750,1699,105,0.081,41.5,74.2
166,2.767,1699,105,0.040,41.8,74.7
167,2.783,1745,106,0.122,42.0,75.2
168,2.800,1745,106,0.040,42.2,75.6
169,2.817,1755,107,0.117,42.5,76.1
170,2.833,1725,106,0.055,42.8,76.5
171,2.850,1725,106,0.041,43.0,77.0
172,2.867,1725,106,0.040,43.2,77.4
173,2.883,1725,106,0.040,43.5,77.8
174,2.900,1716,105,0.042,43.8,78.3
175,2.917,1706,104,0.043,44.0,78.8
176,2.933,1724,105,0.074,44.2,79.2
177,2.950,1714,104,0.042,44.5,79.7
178,2.967,1714,104,0.069,44.8,80.1
179,2.983,1724,105,0.851,45.0,80.5
180,3.000,1724,105,0.048,45.2,81.0
181,3.017,1754,107,0.102,45.5,81.4
182,3.033,1785,109,0.097,45.8,81.9
183,3.050,1785,109,0.041,46.0,82.3
184,3.067,1803,110,0.112,46.2,82.8
185,3.083,1803,110,0.041,46.5,83.2
186,3.100,1775,109,0.046,46.8,83.7
187,3.117,1775,109,0.040,47.0,84.2
188,3.133,1762,108,0.043,47.2,84.6
189,3.150,1762,108,0.040,47.5,85.1
190,3.167,1754,107,0.042,47.8,85.5
191,3.183,1776,108,0.084,48.0,85.9
192,3.200,1776,108,0.040,48.2,86.4
193,3.217,1776,108,0.040,48.5,86.8
194,3.233,1802,109,0.088,48.8,87.3
195,3.250,1802,109,0.040,49.0,87.8
196,3.267,1790,108,0.042,49.2,88.2
197,3.283,1771,107,0.042,49.5,88.7
198,3.300,1771,107,0.040,49.8,89.1
199,3.317,1771,107,0.040,50.0,89.6
200,3.333,1594,107,2.275,50.2,0.0
201,3.350,1634,110,0.124,50.5,0.4
202,3.367,1634,110,0.041,50.8,0.9
203,3.383,1634,110,0.041,51.0,1.4
204,3.400,1646,111,0.125,51.2,1.8
205,3.417,1646,111,0.062,51.5,2.2
206,3.433,1616,110,0.045,51.8,2.7
207,3.450,1616,110,0.040,52.0,3.2
208,3.467,1636,111,0.101,52.2,3.6
209,3.483,1636,111,0.713,52.5,4.1
210,3.500,1636,111,0.056,52.8,4.5
211,3.517,1620,110,0.045,53.0,4.9
212,3.533,1638,111,0.105,53.2,5.4
213,3.550,1623,111,0.051,53.5,5.8
214,3.567,1617,111,0.060,53.8,6.3
215,3.583,1580,109,0.044,54.0,6.8
216,3.600,1580,109,0.040,54.2,7.2
217,3.617,1580,109,0.040,54.5,7.7
218,3.633,1571,108,0.042,54.8,8.1
219,3.650,1555,107,0.041,55.0,8.6
220,3.667,1555,107,0.040,55.2,9.0
221,3.683,1597,109,0.120,55.5,9.4
222,3.700,1597,109,0.040,55.8,9.9
223,3.717,1597,109,0.040,56.0,10.4
224,3.733,1572,108,0.049,56.2,10.8
225,3.750,1572,108,0.040,56.5,11.2
226,3.767,1572,108,0.040,56.8,11.7
227,3.783,1572,108,0.039,57.0,12.2
228,3.800,1516,105,0.047,57.2,12.6
229,3.817,1542,107,0.090,57.5,13.0
230,3.833,1530,106,0.042,57.8,13.5
231,3.850,1542,107,0.062,58.0,13.9
232,3.867,1555,108,0.064,58.2,14.4
233,3.883,1543,107,0.041,58.5,14.9
234,3.900,1576,109,0.101,58.8,15.3
235,3.917,1576,109,0.039,59.0,15.8
236,3.933,1576,109,0.039,59.2,16.2
237,3.950,1576,109,0.039,59.5,16.6
238,3.967,1576,109,0.039,59.8,17.1
239,3.983,1576,109,1.048,60.0,17.5
240,4.000,1570,108,0.053,60.2,18.0
241,4.017,1582,109,0.068,60.5,18.5
242,4.033,1599,110,0.072,60.8,18.9
243,4.050,1592,109,0.043,61.0,19.4
244,4.067,1592,109,0.040,61.2,19.8
245,4.083,1574,108,0.061,61.5,20.2
246,4.100,1565,107,0.042,61.8,20.7
247,4.117,1551,106,0.042,62.0,21.1
248,4.133,1569,107,0.075,62.2,21.6
249,4.150,1569,107,0.040,62.5,22.1
250,4.167,1573,107,0.070,62.8,22.5
251,4.183,1573,107,0.040,63.0,22.9
252,4.200,1609,109,0.104,63.2,23.4
253,4.217,1605,108,0.042,63.5,23.8
254,4.233,1613,108,0.070,63.8,24.3
255,4.250,1613,108,0.039,64.0,24.8
256,4.267,1613,108,0.038,64.2,25.2
257,4.283,1613,108,0.039,64.5,25.6
258,4.300,1595,107,0.042,64.8,26.1
259,4.317,1605,108,0.059,65.0,26.5
260,4.333,1622,109,0.071,65.2,27.0
261,4.350,1640,110,0.073,65.5,27.5
262,4.367,1627,109,0.042,65.8,27.9
263,4.383,1627,109,0.040,66.0,28.4
264,4.400,1670,111,0.124,66.2,28.8
265,4.417,1650,109,0.044,66.5,29.2
266,4.433,1661,110,0.060,66.8,29.7
267,4.450,1703,112,0.114,67.0,30.2
268,4.467,1703,112,0.048,67.2,30.6
269,4.483,1692,111,1.330,67.5,31.0
270,4.500,1692,111,0.047,67.8,31.5
271,4.517,1692,111,0.040,68.0,31.9
272,4.533,1692,111,0.040,68.2,32.4
273,4.550,1681,110,0.074,68.5,32.9
274,4.567,1681,110,0.040,68.8,33.3
275,4.583,1681,110,0.039,69.0,33.8
276,4.600,1681,110,0.040,69.2,34.2
277,4.617,1669,109,0.041,69.5,34.6
278,4.633,1655,108,0.042,69.8,35.1
279,4.650,1655,108,0.039,70.0,35.5
280,4.667,1626,106,0.044,70.2,36.0
281,4.683,1626,106,0.039,70.5,36.5
282,4.700,1648,107,0.083,70.8,36.9
283,4.717,1648,107,0.040,71.0,37.3
284,4.733,1677,108,0.096,71.2,37.8
285,4.750,1660,107,0.048,71.5,38.2
286,4.767,1662,107,0.068,71.8,38.7
287,4.783,1677,109,0.071,72.0,39.2
288,4.800,1677,109,0.041,72.2,39.6
289,4.817,1699,110,0.082,72.5,40.0
290,4.833,1699,110,0.040,72.8,40.5
291,4.850,1689,109,0.042,73.0,41.0
292,4.867,1689,109,0.040,73.2,41.4
293,4.883,1689,109,0.040,73.5,41.8
294,4.900,1675,108,0.043,73.8,42.3
295,4.917,1710,109,0.133,74.0,42.8
296,4.933,1706,108,0.043,74.2,43.2
297,4.950,1706,108,0.040,74.5,43.7
298,4.967,1714,108,0.074,74.8,44.1
299,4.983,1704,107,0.712,75.0,44.5
300,5.000,1704,107,0.050,75.2,45.0
301,5.017,1714,108,0.064,75.5,45.5
302,5.033,1714,108,0.041,75.8,45.9
303,5.050,1714,108,0.040,76.0,46.3
304,5.067,1727,109,0.066,76.2,46.8
305,5.083,1759,110,0.102,76.5,47.2
306,5.100,1759,110,0.040,76.8,47.7
307,5.117,1733,109,0.044,77.0,48.2
308,5.133,1733,109,0.039,77.2,48.6
309,5.150,1733,109,0.040,77.5,49.1
310,5.167,1733,109,0.040,77.8,49.5
311,5.183,1733,109,0.040,78.0,50.0
312,5.200,1733,109,0.040,78.2,50.4
313,5.217,1726,109,0.067,78.5,50.8
314,5.233,1713,108,0.042,78.8,51.3
315,5.250,1728,108,0.078,79.0,51.8
316,5.267,1750,109,0.079,79.2,52.2
317,5.283,1750,109,0.040,79.5,52.6
318,5.300,1714,107,0.090,79.8,53.1
319,5.317,1699,106,0.043,80.0,53.6
320,5.333,1699,106,0.039,80.2,54.0
321,5.350,1699,106,0.040,80.5,54.5
322,5.367,1691,105,0.042,80.8,54.9
323,5.383,1705,106,0.066,81.0,55.4
324,5.400,1663,104,0.046,81.2,55.8
325,5.417,1663,104,0.040,81.5,56.2
326,5.433,1680,105,0.073,81.8,56.7
327,5.450,1703,107,0.087,82.0,57.1
328,5.467,1734,108,0.115,82.2,57.6
329,5.483,1734,108,0.763,82.5,58.0
330,5.500,1744,109,0.067,82.8,58.5
331,5.517,1744,109,0.039,83.0,58.9
332,5.533,1772,110,0.093,83.2,59.4
333,5.550,1772,110,0.039,83.5,59.9
334,5.567,1757,109,0.041,83.8,60.3
335,5.583,1757,109,0.039,84.0,60.8
336,5.600,1757,109,0.038,84.2,61.2
337,5.617,1757,109,0.039,84.5,61.7
338,5.633,1745,108,0.041,84.8,62.1
339,5.650,1715,107,0.044,85.0,62.5
340,5.667,1707,106,0.041,85.2,63.0
341,5.683,1691,105,0.041,85.5,63.4
342,5.700,1706,106,0.069,85.8,63.9
343,5.717,1706,106,0.040,86.0,64.3
344,5.733,1681,104,0.044,86.2,64.8
345,5.750,1695,105,0.067,86.5,65.2
346,5.767,1707,106,0.064,86.8,65.7
347,5.783,1707,106,0.039,87.0,66.2
348,5.800,1746,108,0.115,87.2,66.6
349,5.817,1738,107,0.042,87.5,67.1
350,5.833,1753,108,0.068,87.8,67.5
351,5.850,1726,107,0.043,88.0,67.9
352,5.867,1726,107,0.039,88.2,68.4
353,5.883,1717,106,0.041,88.5,68.8
354,5.900,1763,107,0.125,88.8,69.3
355,5.917,1763,107,0.040,89.0,69.8
356,5.933,1763,107,0.040,89.2,70.2
357,5.950,1780,108,0.072,89.5,70.7
358,5.967,1787,108,0.082,89.8,71.1
359,5.983,1787,108,0.919,90.0,71.6
360,6.000,1787,108,0.047,90.2,72.0
361,6.017,1786,108,0.070,90.5,72.4
362,6.033,1786,108,0.041,90.8,72.9
363,6.050,1798,109,0.063,91.0,73.3
364,6.067,1772,107,0.045,91.2,73.8
365,6.083,1772,107,0.041,91.5,74.2
366,6.100,1783,108,0.062,91.8,74.7
367,6.117,1783,108,0.040,92.0,75.2
368,6.133,1783,108,0.040,92.2,75.6
369,6.150,1783,108,0.040,92.5,76.1
370,6.167,1783,108,0.040,92.8,76.5
371,6.183,1755,107,0.045,93.0,77.0
372,6.200,1755,107,0.040,93.2,77.4
373,6.217,1753,107,0.058,93.5,77.8
374,6.233,1737,106,0.045,93.8,78.3
375,6.250,1728,105,0.041,94.0,78.8
376,6.267,1728,105,0.040,94.2,79.2
377,6.283,1728,105,0.040,94.5,79.7
378,6.300,1744,106,0.072,94.8,80.1
379,6.317,1758,107,0.177,95.0,80.5
380,6.333,1758,107,0.057,95.2,81.0
381,6.350,1772,108,0.145,95.5,81.4
382,6.367,1794,109,0.136,95.8,81.9
383,6.383,1774,107,0.056,96.0,82.3
384,6.400,1800,108,0.088,96.2,82.8
385,6.417,1800,108,0.041,96.5,83.2
386,6.433,1788,107,0.043,96.8,83.7
387,6.450,1788,107,0.043,97.0,84.2
388,6.467,1799,108,0.064,97.2,84.6
389,6.483,1809,109,0.882,97.5,85.1
390,6.500,1809,109,0.067,97.8,85.5
391,6.517,1809,109,0.047,98.0,85.9
392,6.533,1824,110,0.082,98.2,86.4
393,6.550,1824,110,0.045,98.5,86.8
394,6.567,1824,110,0.047,98.8,87.3
395,6.583,1824,110,0.048,99.0,87.8
396,6.600,1771,107,0.051,99.2,88.2
397,6.617,1771,107,0.041,99.5,88.7
398,6.633,1771,107,0.041,99.8,89.1
399,6.650,1771,107,0.041,100.0,89.6
400,6.667,1510,110,2.130,100.2,0.0
401,6.683,1485,109,0.077,100.5,0.4
402,6.700,1485,109,0.041,100.8,0.9
403,6.717,1474,108,0.043,101.0,1.4
404,6.733,1474,108,0.040,101.2,1.8
405,6.750,1489,108,0.085,101.5,2.2
406,6.767,1476,107,0.043,101.8,2.7
407,6.783,1505,108,0.093,102.0,3.2
408,6.800,1505,108,0.040,102.2,3.6
409,6.817,1505,108,0.040,102.5,4.1
410,6.833,1505,108,0.041,102.8,4.5
411,6.850,1494,107,0.043,103.0,4.9
412,6.867,1466,106,0.046,103.2,5.4
413,6.883,1451,105,0.043,103.5,5.8
414,6.900,1442,104,0.041,103.8,6.3
415,6.917,1442,104,0.040,104.0,6.8
416,6.933,1449,104,0.077,104.2,7.2
417,6.950,1449,104,0.039,104.5,7.7
418,6.967,1489,106,0.111,104.8,8.1
419,6.983,1489,106,0.775,105.0,8.6
420,7.000,1512,107,0.092,105.2,9.0
421,7.017,1528,108,0.071,105.5,9.4
422,7.033,1535,109,0.055,105.8,9.9
423,7.050,1544,110,0.059,106.0,10.4
424,7.067,1536,109,0.043,106.2,10.8
425,7.083,1536,109,0.040,106.5,11.2
426,7.100,1525,108,0.042,106.8,11.7
427,7.117,1536,109,0.062,107.0,12.2
428,7.133,1536,109,0.040,107.2,12.6
429,7.150,1536,109,0.040,107.5,13.0
430,7.167,1540,109,0.073,107.8,13.5
431,7.183,1519,108,0.044,108.0,13.9
432,7.200,1479,106,0.048,108.2,14.4
433,7.217,1472,105,0.043,108.5,14.9
434,7.233,1487,105,0.081,108.8,15.3
435,7.250,1487,105,0.040,109.0,15.8
436,7.267,1479,104,0.043,109.2,16.2
437,7.283,1479,104,0.040,109.5,16.6
438,7.300,1554,107,0.179,109.8,17.1
439,7.317,1574,108,0.105,110.0,17.5
440,7.333,1574,108,0.041,110.2,18.0
441,7.350,1574,108,0.041,110.5,18.5
442,7.367,1583,108,0.077,110.8,18.9
443,7.383,1595,109,0.066,111.0,19.4
444,7.400,1595,109,0.041,111.2,19.8
445,7.417,1595,109,0.041,111.5,20.2
446,7.433,1595,109,0.041,111.8,20.7
447,7.450,1618,110,0.093,112.0,21.1
448,7.467,1618,110,0.046,112.2,21.6
449,7.483,1618,110,0.720,112.5,22.1
450,7.500,1607,109,0.058,112.8,22.5
451,7.517,1607,109,0.042,113.0,22.9
452,7.533,1598,108,0.043,113.2,23.4
453,7.550,1598,108,0.040,113.5,23.8
454,7.567,1621,108,0.126,113.8,24.3
455,7.583,1621,108,0.044,114.0,24.8
456,7.600,1621,108,0.040,114.2,25.2
457,7.617,1641,108,0.097,114.5,25.6
458,7.633,1662,108,0.103,114.8,26.1
459,7.650,1667,108,0.079,115.0,26.5
460,7.667,1667,108,0.040,115.2,27.0
461,7.683,1677,109,0.060,115.5,27.5
462,7.700,1690,110,0.065,115.8,27.9
463,7.717,1690,110,0.040,116.0,28.4
464,7.733,1663,109,0.045,116.2,28.8
465,7.750,1663,109,0.041,116.5,29.2
466,7.767,1644,107,0.045,116.8,29.7
467,7.783,1644,107,0.041,117.0,30.2
468,7.800,1628,106,0.043,117.2,30.6
469,7.817,1628,106,0.040,117.5,31.0
470,7.833,1642,106,0.093,117.8,31.5
471,7.850,1642,106,0.072,118.0,31.9
472,7.867,1649,106,0.084,118.2,32.4
473,7.883,1661,107,0.062,118.5,32.9
474,7.900,1661,107,0.040,118.8,33.3
475,7.917,1689,108,0.090,119.0,33.8
476,7.933,1697,109,0.055,119.2,34.2
477,7.950,1724,111,0.099,119.5,34.6
478,7.967,1724,111,0.040,119.8,35.1
479,7.983,1709,110,0.732,120.0,35.5
480,8.000,1709,110,0.047,120.2,36.0
481,8.017,1722,111,0.068,120.5,36.5
482,8.033,1722,111,0.041,120.8,36.9
483,8.050,1712,110,0.044,121.0,37.3
484,8.067,1712,110,0.039,121.2,37.8
485,8.083,1701,109,0.041,121.5,38.2
486,8.100,1679,108,0.042,121.8,38.7
487,8.117,1693,109,0.068,122.0,39.2
488,8.133,1705,110,0.063,122.2,39.6
489,8.150,1681,108,0.045,122.5,40.0
490,8.167,1693,108,0.093,122.8,40.5
491,8.183,1693,108,0.040,123.0,41.0
492,8.200,1693,108,0.039,123.2,41.4
493,8.217,1701,109,0.056,123.5,41.8
494,8.233,1701,109,0.039,123.8,42.3
495,8.250,1701,109,0.040,124.0,42.8
496,8.267,1701,109,0.040,124.2,43.2
497,8.283,1687,108,0.041,124.5,43.7
498,8.300,1721,108,0.126,124.8,44.1
499,8.317,1709,107,0.040,125.0,44.5
500,8.333,1703,106,0.115,125.2,45.0
501,8.350,1706,107,0.049,125.5,45.5
502,8.367,1706,107,0.041,125.8,45.9
503,8.383,1719,108,0.064,126.0,46.3
504,8.400,1719,108,0.040,126.2,46.8
505,8.417,1719,108,0.040,126.5,47.2
506,8.433,1750,110,0.097,126.8,47.7
507,8.450,1761,111,0.061,127.0,48.2
508,8.467,1761,111,0.040,127.2,48.6
509,8.483,1761,111,0.643,127.5,49.1
510,8.500,1782,112,0.093,127.8,49.5
511,8.517,1782,112,0.041,128.0,50.0
512,8.533,1782,112,0.041,128.2,50.4
513,8.550,1817,114,0.103,128.5,50.8
514,8.567,1827,115,0.060,128.8,51.3
515,8.583,1865,117,0.110,129.0,51.8
516,8.600,1874,118,0.064,129.2,52.2
517,8.617,1874,118,0.042,129.5,52.6
518,8.633,1888,119,0.069,129.8,53.1
519,8.650,1873,118,0.044,130.0,53.6
520,8.667,1873,118,0.041,130.2,54.0
521,8.683,1873,118,0.042,130.5,54.5
522,8.700,1847,116,0.046,130.8,54.9
523,8.717,1824,114,0.046,131.0,55.4
524,8.733,1808,113,0.043,131.2,55.8
525,8.750,1785,111,0.046,131.5,56.2
526,8.767,1785,111,0.041,131.8,56.7
527,8.783,1785,111,0.040,132.0,57.1
528,8.800,1785,111,0.040,132.2,57.6
529,8.817,1785,111,0.040,132.5,58.0
530,8.833,1785,111,0.040,132.8,58.5
531,8.850,1777,109,0.043,133.0,58.9
532,8.867,1777,109,0.040,133.2,59.4
533,8.883,1777,109,0.040,133.5,59.9
534,8.900,1777,109,0.040,133.8,60.3
535,8.917,1777,109,0.040,134.0,60.8
536,8.933,1762,107,0.045,134.2,61.2
537,8.950,1786,109,0.086,134.5,61.7
538,8.967,1771,108,0.042,134.8,62.1
539,8.983,1778,109,1.727,135.0,62.5
540,9.000,1778,109,0.057,135.2,63.0
541,9.017,1781,109,0.072,135.5,63.4
542,9.033,1781,109,0.040,135.8,63.9
543,9.050,1769,108,0.045,136.0,64.3
544,9.067,1774,109,0.056,136.2,64.8
545,9.083,1751,108,0.045,136.5,65.2
546,9.100,1751,108,0.040,136.8,65.7
547,9.117,1751,108,0.039,137.0,66.2
548,9.133,1753,108,0.068,137.2,66.6
549,9.150,1768,109,0.070,137.5,67.1
550,9.167,1762,108,0.065,137.8,67.5
551,9.183,1762,108,0.040,138.0,67.9
552,9.200,1773,109,0.061,138.2,68.4
553,9.217,1801,111,0.095,138.5,68.8
554,9.233,1801,111,0.047,138.8,69.3
555,9.250,1801,111,0.045,139.0,69.8
556,9.267,1801,111,0.039,139.2,70.2
557,9.283,1801,111,0.039,139.5,70.7
558,9.300,1783,110,0.042,139.8,71.1
559,9.317,1795,111,0.063,140.0,71.6
560,9.333,1795,111,0.039,140.2,72.0
561,9.350,1786,110,0.060,140.5,72.4
562,9.367,1786,110,0.040,140.8,72.9
563,9.383,1767,109,0.041,141.0,73.3
564,9.400,1769,109,0.061,141.2,73.8
565,9.417,1751,108,0.042,141.5,74.2
566,9.433,1751,108,0.038,141.8,74.7
567,9.450,1751,108,0.039,142.0,75.2
568,9.467,1751,108,0.039,142.2,75.6
569,9.483,1730,107,0.830,142.5,76.1
570,9.500,1715,105,0.087,142.8,76.5
571,9.517,1723,106,0.058,143.0,77.0
572,9.533,1723,106,0.041,143.2,77.4
573,9.550,1723,106,0.041,143.5,77.8
574,9.567,1723,106,0.040,143.8,78.3
575,9.583,1712,105,0.043,144.0,78.8
576,9.600,1702,104,0.043,144.2,79.2
577,9.617,1702,104,0.044,144.5,79.7
578,9.633,1702,104,0.039,144.8,80.1
579,9.650,1719,105,0.073,145.0,80.5
580,9.667,1723,105,0.064,145.2,81.0
581,9.683,1737,106,0.069,145.5,81.4
582,9.700,1737,106,0.039,145.8,81.9
583,9.717,1737,106,0.039,146.0,82.3
584,9.733,1726,105,0.043,146.2,82.8
585,9.750,1765,107,0.119,146.5,83.2
586,9.767,1768,107,0.103,146.8,83.7
587,9.783,1754,106,0.053,147.0,84.2
588,9.800,1754,106,0.047,147.2,84.6
589,9.817,1754,106,0.041,147.5,85.1
590,9.833,1754,106,0.040,147.8,85.5
591,9.850,1754,106,0.039,148.0,85.9
592,9.867,1790,108,0.107,148.2,86.4
593,9.883,1778,107,0.043,148.5,86.8
594,9.900,1778,107,0.040,148.8,87.3
595,9.917,1778,107,0.039,149.0,87.8
596,9.933,1778,107,0.039,149.2,88.2
597,9.950,1793,108,0.068,149.5,88.7
598,9.967,1771,107,0.043,149.8,89.1
599,9.983,1761,106,0.698,150.0,89.6
600,10.000,1534,108,1.983,150.2,0.0
601,10.017,1534,108,0.047,150.5,0.4
602,10.033,1534,108,0.040,150.8,0.9
603,10.050,1534,108,0.039,151.0,1.4
