Frame,Timestamp,StarsUpdated,ActiveTiles,FrameTimeMs,Azimuth,Altitude
65,1.083,1696,99,0.091,16.5,29.2
66,1.100,1696,99,0.052,16.8,29.7
67,1.117,1674,98,0.058,17.0,30.2
68,1.133,1674,98,0.052,17.2,30.6
69,1.150,1665,97,0.055,17.5,31.0
70,1.167,1682,98,0.085,17.8,31.5
71,1.183,1670,97,0.055,18.0,31.9
72,1.200,1670,97,0.052,18.2,32.4
73,1.217,1670,97,0.051,18.5,32.9
74,1.233,1660,96,0.055,18.8,33.3
75,1.250,1654,96,0.093,19.0,33.8
76,1.267,1654,96,0.052,19.2,34.2
77,1.283,1678,97,0.098,19.5,34.6
78,1.300,1690,98,0.076,19.8,35.1
79,1.317,1699,99,0.070,20.0,35.5
80,1.333,1699,99,0.052,20.2,36.0
81,1.350,1724,100,0.102,20.5,36.5
82,1.367,1724,100,0.052,20.8,36.9
83,1.383,1741,100,0.120,21.0,37.3
84,1.400,1709,99,0.065,21.2,37.8
85,1.417,1706,98,0.054,21.5,38.2
86,1.433,1692,97,0.057,21.8,38.7
87,1.450,1668,96,0.097,22.0,39.2
88,1.467,1668,96,0.052,22.2,39.6
89,1.483,1685,97,0.833,22.5,40.0
90,1.500,1678,96,0.067,22.8,40.5
91,1.517,1678,96,0.053,23.0,41.0
92,1.533,1688,97,0.076,23.2,41.4
93,1.550,1688,97,0.052,23.5,41.8
94,1.567,1718,98,0.111,23.8,42.3
95,1.583,1718,98,0.053,24.0,42.8
96,1.600,1704,97,0.056,24.2,43.2
97,1.617,1704,97,0.052,24.5,43.7
98,1.633,1704,97,0.055,24.8,44.1
99,1.650,1704,97,0.052,25.0,44.5
100,1.667,1716,98,0.085,25.2,45.0
101,1.683,1716,98,0.052,25.5,45.5
102,1.700,1697,97,0.058,25.8,45.9
103,1.717,1760,100,0.187,26.0,46.3
104,1.733,1753,99,0.067,26.2,46.8
105,1.750,1761,100,0.076,26.5,47.2
106,1.767,1773,101,0.077,26.8,47.7
107,1.783,1732,99,0.061,27.0,48.2
108,1.800,1723,98,0.056,27.2,48.6
109,1.817,1723,98,0.052,27.5,49.1
110,1.833,1671,96,0.069,27.8,49.5
111,1.850,1658,95,0.055,28.0,50.0
112,1.867,1658,95,0.051,28.2,50.4
113,1.883,1676,96,0.087,28.5,50.8
114,1.900,1676,96,0.052,28.8,51.3
115,1.917,1659,95,0.056,29.0,51.8
116,1.933,1659,95,0.052,29.2,52.2
117,1.950,1649,94,0.055,29.5,52.6
118,1.967,1649,94,0.052,29.8,53.1
119,1.983,1649,94,0.666,30.0,53.6
120,2.000,1660,95,0.116,30.2,54.0
121,2.017,1660,95,0.054,30.5,54.5
122,2.033,1660,95,0.056,30.8,54.9
123,2.050,1660,95,0.052,31.0,55.4
124,2.067,1679,96,0.090,31.2,55.8
125,2.083,1724,97,0.197,31.5,56.2
126,2.100,1724,97,0.055,31.8,56.7
127,2.117,1724,97,0.052,32.0,57.1
128,2.133,1724,97,0.051,32.2,57.6
129,2.150,1747,98,0.098,32.5,58.0
130,2.167,1747,98,0.052,32.8,58.5
131,2.183,1733,97,0.060,33.0,58.9
132,2.200,1733,97,0.051,33.2,59.4
133,2.217,1733,97,0.051,33.5,59.9
134,2.233,1763,99,0.113,33.8,60.3
135,2.250,1777,100,0.080,34.0,60.8
136,2.267,1748,99,0.078,34.2,61.2
137,2.283,1748,99,0.079,34.5,61.7
138,2.300,1723,98,0.058,34.8,62.1
139,2.317,1723,98,0.052,35.0,62.5
140,2.333,1723,98,0.058,35.2,63.0
141,2.350,1723,98,0.054,35.5,63.4
142,2.367,1704,97,0.058,35.8,63.9
143,2.383,1704,97,0.052,36.0,64.3
144,2.400,1704,97,0.051,36.2,64.8
145,2.417,1704,97,0.052,36.5,65.2
146,2.433,1704,97,0.052,36.8,65.7
147,2.450,1729,98,0.102,37.0,66.2
148,2.467,1787,100,0.168,37.2,66.6
149,2.483,1787,100,0.848,37.5,67.1
150,2.500,1776,99,0.070,37.8,67.5
151,2.517,1776,99,0.052,38.0,67.9
152,2.533,1818,100,0.130,38.2,68.4
153,2.550,1818,100,0.052,38.5,68.8
154,2.567,1810,99,0.057,38.8,69.3
155,2.583,1781,98,0.059,39.0,69.8
156,2.600,1760,97,0.058,39.2,70.2
157,2.617,1760,97,0.052,39.5,70.7
158,2.633,1760,97,0.051,39.8,71.1
159,2.650,1729,96,0.060,40.0,71.6
160,2.667,1745,97,0.082,40.2,72.0
161,2.683,1736,96,0.057,40.5,72.4
162,2.700,1745,97,0.069,40.8,72.9
163,2.717,1745,97,0.052,41.0,73.3
164,2.733,1737,96,0.056,41.2,73.8
165,2.750,1741,97,0.061,41.5,74.2
166,2.767,1741,97,0.052,41.8,74.7
167,2.783,1741,97,0.051,42.0,75.2
168,2.800,1718,96,0.057,42.2,75.6
169,2.817,1726,97,0.069,42.5,76.1
170,2.833,1711,96,0.057,42.8,76.5
171,2.850,1711,96,0.051,43.0,77.0
172,2.867,1734,96,0.127,43.2,77.4
173,2.883,1764,98,0.109,43.5,77.8
174,2.900,1764,98,0.052,43.8,78.3
175,2.917,1833,99,0.187,44.0,78.8
176,2.933,1818,99,0.082,44.2,79.2
177,2.950,1804,98,0.056,44.5,79.7
178,2.967,1789,97,0.057,44.8,80.1
179,2.983,1789,97,0.772,45.0,80.5
180,3.000,1829,98,0.142,45.2,81.0
181,3.017,1829,98,0.053,45.5,81.4
182,3.033,1829,98,0.052,45.8,81.9
183,3.050,1807,97,0.058,46.0,82.3
184,3.067,1807,97,0.083,46.2,82.8
185,3.083,1807,97,0.062,46.5,83.2
186,3.100,1807,97,0.054,46.8,83.7
187,3.117,1817,98,0.080,47.0,84.2
188,3.133,1817,98,0.054,47.2,84.6
189,3.150,1809,97,0.067,47.5,85.1
190,3.167,1791,96,0.061,47.8,85.5
191,3.183,1791,96,0.052,48.0,85.9
192,3.200,1792,96,0.078,48.2,86.4
193,3.217,1772,95,0.059,48.5,86.8
194,3.233,1741,94,0.076,48.8,87.3
195,3.250,1741,94,0.054,49.0,87.8
196,3.267,1741,94,0.091,49.2,88.2
197,3.283,1741,94,0.104,49.5,88.7
198,3.300,1750,95,0.124,49.8,89.1
199,3.317,1750,95,0.157,50.0,89.6
200,3.333,1637,99,2.616,50.2,0.0
201,3.350,1667,100,0.171,50.5,0.4
202,3.367,1636,99,0.073,50.8,0.9
203,3.383,1624,98,0.065,51.0,1.4
204,3.400,1617,97,0.068,51.2,1.8
205,3.417,1605,97,0.095,51.5,2.2
206,3.433,1620,98,0.095,51.8,2.7
207,3.450,1620,98,0.064,52.0,3.2
208,3.467,1593,97,0.074,52.2,3.6
209,3.483,1593,97,0.949,52.5,4.1
210,3.500,1571,96,0.091,52.8,4.5
211,3.517,1554,94,0.072,53.0,4.9
212,3.533,1559,95,0.069,53.2,5.4
213,3.550,1559,95,0.052,53.5,5.8
214,3.567,1559,95,0.050,53.8,6.3
215,3.583,1559,95,0.051,54.0,6.8
216,3.600,1559,95,0.051,54.2,7.2
217,3.617,1559,95,0.050,54.5,7.7
218,3.633,1548,94,0.056,54.8,8.1
219,3.650,1582,96,0.117,55.0,8.6
220,3.667,1582,96,0.050,55.2,9.0
221,3.683,1606,97,0.094,55.5,9.4
222,3.700,1631,98,0.098,55.8,9.9
223,3.717,1611,97,0.055,56.0,10.4
224,3.733,1611,97,0.051,56.2,10.8
225,3.750,1611,97,0.051,56.5,11.2
226,3.767,1623,98,0.074,56.8,11.7
227,3.783,1623,98,0.052,57.0,12.2
228,3.800,1638,99,0.080,57.2,12.6
229,3.817,1627,98,0.089,57.5,13.0
230,3.833,1627,98,0.052,57.8,13.5
231,3.850,1655,100,0.108,58.0,13.9
232,3.867,1655,100,0.052,58.2,14.4
233,3.883,1616,98,0.060,58.5,14.9
234,3.900,1616,98,0.051,58.8,15.3
235,3.917,1616,98,0.061,59.0,15.8
236,3.933,1594,98,0.101,59.2,16.2
237,3.950,1609,99,0.081,59.5,16.6
238,3.967,1597,99,0.076,59.8,17.1
239,3.983,1600,99,0.848,60.0,17.5
240,4.000,1616,100,0.104,60.2,18.0
241,4.017,1626,101,0.074,60.5,18.5
242,4.033,1626,101,0.052,60.8,18.9
243,4.050,1626,101,0.052,61.0,19.4
244,4.067,1626,101,0.051,61.2,19.8
245,4.083,1643,102,0.128,61.5,20.2
246,4.100,1643,102,0.062,61.8,20.7
247,4.117,1643,102,0.061,62.0,21.1
248,4.133,1661,103,0.096,62.2,21.6
249,4.150,1661,103,0.061,62.5,22.1
250,4.167,1653,103,0.079,62.8,22.5
251,4.183,1635,102,0.073,63.0,22.9
252,4.200,1643,103,0.081,63.2,23.4
253,4.217,1662,104,0.105,63.5,23.8
254,4.233,1679,105,0.096,63.8,24.3
255,4.250,1679,105,0.059,64.0,24.8
256,4.267,1675,105,0.102,64.2,25.2
257,4.283,1662,105,0.078,64.5,25.6
258,4.300,1670,106,0.079,64.8,26.1
259,4.317,1679,107,0.081,65.0,26.5
260,4.333,1679,107,0.061,65.2,27.0
261,4.350,1679,107,0.063,65.5,27.5
262,4.367,1679,107,0.059,65.8,27.9
263,4.383,1690,108,0.091,66.0,28.4
264,4.400,1658,107,0.075,66.2,28.8
265,4.417,1647,106,0.066,66.5,29.2
266,4.433,1647,106,0.063,66.8,29.7
267,4.450,1660,107,0.088,67.0,30.2
268,4.467,1629,106,0.067,67.2,30.6
269,4.483,1629,106,0.770,67.5,31.0
270,4.500,1634,107,0.087,67.8,31.5
271,4.517,1634,107,0.696,68.0,31.9
272,4.533,1620,106,0.064,68.2,32.4
273,4.550,1647,107,0.120,68.5,32.9
274,4.567,1639,106,0.056,68.8,33.3
275,4.583,1639,106,0.052,69.0,33.8
276,4.600,1668,107,0.138,69.2,34.2
277,4.617,1668,107,0.062,69.5,34.6
278,4.633,1678,108,0.100,69.8,35.1
279,4.650,1683,108,0.102,70.0,35.5
280,4.667,1666,107,0.056,70.2,36.0
281,4.683,1666,107,0.052,70.5,36.5
282,4.700,1666,107,0.051,70.8,36.9
283,4.717,1666,107,0.051,71.0,37.3
284,4.733,1685,108,0.089,71.2,37.8
285,4.750,1685,108,0.052,71.5,38.2
286,4.767,1685,108,0.052,71.8,38.7
287,4.783,1700,109,0.081,72.0,39.2
288,4.800,1700,109,0.052,72.2,39.6
289,4.817,1678,108,0.058,72.5,40.0
290,4.833,1678,108,0.052,72.8,40.5
291,4.850,1703,109,0.100,73.0,41.0
292,4.867,1703,109,0.052,73.2,41.4
293,4.883,1695,108,0.064,73.5,41.8
294,4.900,1707,109,0.082,73.8,42.3
295,4.917,1690,107,0.059,74.0,42.8
296,4.933,1669,106,0.058,74.2,43.2
297,4.950,1669,106,0.051,74.5,43.7
298,4.967,1678,107,0.069,74.8,44.1
299,4.983,1669,106,0.843,75.0,44.5
300,5.000,1669,106,0.069,75.2,45.0
301,5.017,1669,106,0.054,75.5,45.5
302,5.033,1718,108,0.160,75.8,45.9
303,5.050,1718,108,0.062,76.0,46.3
304,5.067,1693,107,0.072,76.2,46.8
305,5.083,1693,107,0.052,76.5,47.2
306,5.100,1693,107,0.052,76.8,47.7
307,5.117,1693,107,0.052,77.0,48.2
308,5.133,1740,108,0.144,77.2,48.6
309,5.150,1728,107,0.055,77.5,49.1
310,5.167,1728,107,0.053,77.8,49.5
311,5.183,1699,106,0.060,78.0,50.0
312,5.200,1699,106,0.053,78.2,50.4
313,5.217,1699,106,0.054,78.5,50.8
314,5.233,1699,106,0.052,78.8,51.3
315,5.250,1699,106,0.052,79.0,51.8
316,5.267,1699,106,0.052,79.2,52.2
317,5.283,1752,107,0.156,79.5,52.6
318,5.300,1732,106,0.089,79.8,53.1
319,5.317,1732,106,0.060,80.0,53.6
320,5.333,1722,106,0.075,80.2,54.0
321,5.350,1719,105,0.055,80.5,54.5
322,5.367,1731,106,0.080,80.8,54.9
323,5.383,1720,105,0.067,81.0,55.4
324,5.400,1746,107,0.118,81.2,55.8
325,5.417,1746,107,0.054,81.5,56.2
326,5.433,1746,107,0.054,81.8,56.7
327,5.450,1737,106,0.060,82.0,57.1
328,5.467,1712,105,0.062,82.2,57.6
329,5.483,1732,106,1.136,82.5,58.0
330,5.500,1770,107,0.999,82.8,58.5
331,5.517,1770,107,2.469,83.0,58.9
332,5.533,1779,107,0.725,83.2,59.4
333,5.550,1779,107,0.068,83.5,59.9
334,5.567,1779,107,0.062,83.8,60.3
335,5.583,1759,105,0.064,84.0,60.8
336,5.600,1759,105,0.052,84.2,61.2
337,5.617,1752,104,0.054,84.5,61.7
338,5.633,1721,103,0.062,84.8,62.1
339,5.650,1721,103,0.052,85.0,62.5
340,5.667,1721,103,0.051,85.2,63.0
341,5.683,1785,105,0.184,85.5,63.4
342,5.700,1774,104,0.058,85.8,63.9
343,5.717,1774,104,0.052,86.0,64.3
344,5.733,1774,104,0.052,86.2,64.8
345,5.750,1769,103,0.055,86.5,65.2
346,5.767,1769,103,0.051,86.8,65.7
347,5.783,1752,101,0.061,87.0,66.2
348,5.800,1752,101,0.053,87.2,66.6
349,5.817,1752,101,0.052,87.5,67.1
350,5.833,1763,102,0.077,87.8,67.5
351,5.850,1749,102,0.086,88.0,67.9
352,5.867,1749,102,0.052,88.2,68.4
353,5.883,1749,102,0.055,88.5,68.8
354,5.900,1749,102,0.054,88.8,69.3
355,5.917,1740,101,0.059,89.0,69.8
356,5.933,1802,101,0.204,89.2,70.2
357,5.950,1802,101,0.058,89.5,70.7
358,5.967,1802,101,0.054,89.8,71.1
359,5.983,1789,100,0.909,90.0,71.6
360,6.000,1775,99,0.083,90.2,72.0
361,6.017,1791,100,0.090,90.5,72.4
362,6.033,1791,100,0.053,90.8,72.9
363,6.050,1791,100,0.053,91.0,73.3
364,6.067,1791,100,0.052,91.2,73.8
365,6.083,1791,100,0.052,91.5,74.2
366,6.100,1791,100,0.052,91.8,74.7
367,6.117,1790,100,0.089,92.0,75.2
368,6.133,1790,100,0.052,92.2,75.6
369,6.150,1790,100,0.052,92.5,76.1
370,6.167,1777,98,0.060,92.8,76.5
371,6.183,1794,99,0.088,93.0,77.0
372,6.200,1794,99,0.052,93.2,77.4
373,6.217,1779,98,0.057,93.5,77.8
374,6.233,1742,96,0.061,93.8,78.3
375,6.250,1799,99,0.163,94.0,78.8
376,6.267,1790,98,0.055,94.2,79.2
377,6.283,1811,99,0.094,94.5,79.7
378,6.300,1811,99,0.052,94.8,80.1
379,6.317,1811,99,0.051,95.0,80.5
380,6.333,1811,99,0.052,95.2,81.0
381,6.350,1811,99,0.052,95.5,81.4
382,6.367,1811,99,0.052,95.8,81.9
383,6.383,1811,99,0.051,96.0,82.3
384,6.400,1806,98,0.055,96.2,82.8
385,6.417,1797,98,0.091,96.5,83.2
386,6.433,1797,98,0.054,96.8,83.7
387,6.450,1807,99,0.074,97.0,84.2
388,6.467,1807,99,0.052,97.2,84.6
389,6.483,1792,98,1.010,97.5,85.1
390,6.500,1754,95,0.830,97.8,85.5
391,6.517,1783,96,2.415,98.0,85.9
392,6.533,1765,95,0.649,98.2,86.4
393,6.550,1737,93,0.069,98.5,86.8
394,6.567,1746,94,0.076,98.8,87.3
395,6.583,1750,95,0.063,99.0,87.8
396,6.600,1750,95,0.052,99.2,88.2
397,6.617,1750,95,0.051,99.5,88.7
398,6.633,1750,95,0.059,99.8,89.1
399,6.650,1750,95,0.088,100.0,89.6
400,6.667,1450,97,2.063,100.2,0.0
401,6.683,1474,98,0.111,100.5,0.4
402,6.700,1490,99,0.083,100.8,0.9
403,6.717,1490,99,0.052,101.0,1.4
404,6.733,1490,99,0.052,101.2,1.8
405,6.750,1500,99,0.103,101.5,2.2
406,6.767,1500,99,0.051,101.8,2.7
407,6.783,1500,99,0.052,102.0,3.2
408,6.800,1500,99,0.051,102.2,3.6
409,6.817,1483,98,0.058,102.5,4.1
410,6.833,1527,100,0.135,102.8,4.5
411,6.850,1527,100,0.052,103.0,4.9
412,6.867,1509,99,0.059,103.2,5.4
413,6.883,1506,99,0.072,103.5,5.8
414,6.900,1520,100,0.080,103.8,6.3
415,6.917,1538,101,0.088,104.0,6.8
416,6.933,1524,100,0.057,104.2,7.2
417,6.950,1539,101,0.081,104.5,7.7
418,6.967,1542,101,0.076,104.8,8.1
419,6.983,1542,101,0.838,105.0,8.6
420,7.000,1521,100,0.409,105.2,9.0
421,7.017,1540,101,0.105,105.5,9.4
422,7.033,1540,101,0.074,105.8,9.9
423,7.050,1540,101,0.064,106.0,10.4
424,7.067,1540,101,0.110,106.2,10.8
425,7.083,1540,101,0.061,106.5,11.2
426,7.100,1540,101,0.058,106.8,11.7
427,7.117,1540,101,0.057,107.0,12.2
428,7.133,1548,102,0.124,107.2,12.6
429,7.150,1565,103,0.107,107.5,13.0
430,7.167,1565,103,0.060,107.8,13.5
431,7.183,1613,105,0.154,108.0,13.9
432,7.200,1613,105,0.062,108.2,14.4
433,7.217,1627,106,0.120,108.5,14.9
434,7.233,1596,105,0.086,108.8,15.3
435,7.250,1596,105,0.066,109.0,15.8
436,7.267,1608,105,0.117,109.2,16.2
437,7.283,1608,105,0.066,109.5,16.6
438,7.300,1586,104,0.074,109.8,17.1
439,7.317,1586,104,0.065,110.0,17.5
440,7.333,1586,104,0.065,110.2,18.0
441,7.350,1594,105,0.089,110.5,18.5
442,7.367,1584,104,0.073,110.8,18.9
443,7.383,1584,104,0.067,111.0,19.4
444,7.400,1584,104,0.066,111.2,19.8
445,7.417,1584,104,0.067,111.5,20.2
446,7.433,1572,103,0.072,111.8,20.7
447,7.450,1582,104,0.090,112.0,21.1
448,7.467,1650,106,0.212,112.2,21.6
449,7.483,1678,107,1.139,112.5,22.1
450,7.500,1671,107,0.826,112.8,22.5
451,7.517,1671,107,2.168,113.0,22.9
452,7.533,1652,106,0.709,113.2,23.4
453,7.550,1643,106,0.120,113.5,23.8
454,7.567,1643,106,0.067,113.8,24.3
455,7.583,1633,106,0.106,114.0,24.8
456,7.600,1633,106,0.065,114.2,25.2
457,7.617,1633,106,0.064,114.5,25.6
458,7.633,1629,105,0.071,114.8,26.1
459,7.650,1629,105,0.065,115.0,26.5
460,7.667,1629,105,0.066,115.2,27.0
461,7.683,1687,107,0.185,115.5,27.5
462,7.700,1672,106,0.085,115.8,27.9
463,7.717,1672,106,0.062,116.0,28.4
464,7.733,1672,106,0.063,116.2,28.8
465,7.750,1661,105,0.070,116.5,29.2
466,7.767,1661,105,0.063,116.8,29.7
467,7.783,1641,104,0.071,117.0,30.2
468,7.800,1667,105,0.137,117.2,30.6
469,7.817,1667,105,0.065,117.5,31.0
470,7.833,1667,105,0.063,117.8,31.5
471,7.850,1667,105,0.063,118.0,31.9
472,7.867,1696,106,0.120,118.2,32.4
473,7.883,1745,108,0.180,118.5,32.9
474,7.900,1732,107,0.072,118.8,33.3
475,7.917,1720,106,0.068,119.0,33.8
476,7.933,1699,105,0.072,119.2,34.2
477,7.950,1684,104,0.071,119.5,34.6
478,7.967,1684,104,0.063,119.8,35.1
479,7.983,1675,103,1.068,120.0,35.5
480,8.000,1675,103,0.083,120.2,36.0
481,8.017,1675,103,0.064,120.5,36.5
482,8.033,1691,104,0.103,120.8,36.9
483,8.050,1700,105,0.083,121.0,37.3
484,8.067,1769,106,0.198,121.2,37.8
485,8.083,1769,106,0.063,121.5,38.2
486,8.100,1761,105,0.070,121.8,38.7
487,8.117,1737,104,0.072,122.0,39.2
488,8.133,1737,104,0.063,122.2,39.6
489,8.150,1737,104,0.063,122.5,40.0
490,8.167,1740,104,0.096,122.8,40.5
491,8.183,1740,104,0.063,123.0,41.0
492,8.200,1740,104,0.062,123.2,41.4
493,8.217,1740,104,0.064,123.5,41.8
494,8.233,1782,105,0.148,123.8,42.3
495,8.250,1771,104,0.071,124.0,42.8
496,8.267,1771,104,0.065,124.2,43.2
497,8.283,1784,105,0.094,124.5,43.7
498,8.300,1770,104,0.070,124.8,44.1
499,8.317,1750,102,0.074,125.0,44.5
500,8.333,1756,102,0.113,125.2,45.0
501,8.350,1779,103,0.112,125.5,45.5
502,8.367,1779,103,0.075,125.8,45.9
503,8.383,1760,102,0.083,126.0,46.3
504,8.400,1760,102,0.067,126.2,46.8
505,8.417,1770,103,0.086,126.5,47.2
506,8.433,1767,102,0.065,126.8,47.7
507,8.450,1767,102,0.061,127.0,48.2
508,8.467,1767,102,0.061,127.2,48.6
509,8.483,1767,102,0.886,127.5,49.1
510,8.500,1774,103,0.102,127.8,49.5
511,8.517,1774,103,0.063,128.0,50.0
512,8.533,1774,103,0.066,128.2,50.4
513,8.550,1806,105,0.130,128.5,50.8
514,8.567,1798,104,0.071,128.8,51.3
515,8.583,1798,104,0.062,129.0,51.8
516,8.600,1771,102,0.072,129.2,52.2
517,8.617,1771,102,0.062,129.5,52.6
518,8.633,1761,101,0.067,129.8,53.1
519,8.650,1761,101,0.064,130.0,53.6
520,8.667,1744,99,0.070,130.2,54.0
521,8.683,1744,99,0.061,130.5,54.5
522,8.700,1725,98,0.067,130.8,54.9
523,8.717,1697,96,0.072,131.0,55.4
524,8.733,1697,96,0.060,131.2,55.8
525,8.750,1711,97,0.091,131.5,56.2
526,8.767,1727,98,0.092,131.8,56.7
527,8.783,1727,98,0.060,132.0,57.1
528,8.800,1727,98,0.060,132.2,57.6
529,8.817,1719,97,0.066,132.5,58.0
530,8.833,1719,97,0.066,132.8,58.5
531,8.850,1730,98,0.094,133.0,58.9
532,8.867,1723,97,0.130,133.2,59.4
533,8.883,1763,98,0.152,133.5,59.9
534,8.900,1763,98,0.078,133.8,60.3
535,8.917,1779,99,0.111,134.0,60.8
536,8.933,1775,99,0.087,134.2,61.2
537,8.950,1775,99,0.062,134.5,61.7
538,8.967,1769,99,0.093,134.8,62.1
539,8.983,1769,99,0.969,135.0,62.5
540,9.000,1769,99,0.085,135.2,63.0
541,9.017,1769,99,0.066,135.5,63.4
542,9.033,1756,98,0.080,135.8,63.9
543,9.050,1756,98,0.069,136.0,64.3
544,9.067,1817,100,0.198,136.2,64.8
545,9.083,1817,100,0.063,136.5,65.2
546,9.100,1817,100,0.060,136.8,65.7
547,9.117,1817,100,0.060,137.0,66.2
548,9.133,1794,99,0.068,137.2,66.6
549,9.150,1780,98,0.067,137.5,67.1
550,9.167,1759,96,0.070,137.8,67.5
551,9.183,1759,96,0.060,138.0,67.9
552,9.200,1759,96,0.061,138.2,68.4
553,9.217,1771,97,0.087,138.5,68.8
554,9.233,1764,96,0.065,138.8,69.3
555,9.250,1764,96,0.060,139.0,69.8
556,9.267,1764,96,0.060,139.2,70.2
557,9.283,1764,96,0.059,139.5,70.7
558,9.300,1772,97,0.079,139.8,71.1
559,9.317,1772,97,0.061,140.0,71.6
560,9.333,1786,98,0.400,140.2,72.0
561,9.350,1805,99,0.130,140.5,72.4
562,9.367,1790,98,0.068,140.8,72.9
563,9.383,1799,99,0.080,141.0,73.3
564,9.400,1799,99,0.060,141.2,73.8
565,9.417,1821,100,0.104,141.5,74.2
566,9.433,1821,100,0.060,141.8,74.7
567,9.450,1810,99,0.066,142.0,75.2
568,9.467,1840,101,0.121,142.2,75.6
569,9.483,1821,99,0.943,142.5,76.1
570,9.500,1806,98,0.089,142.8,76.5
571,9.517,1790,97,0.070,143.0,77.0
572,9.533,1807,98,0.101,143.2,77.4
573,9.550,1807,98,0.061,143.5,77.8
574,9.567,1807,98,0.061,143.8,78.3
575,9.583,1807,98,0.061,144.0,78.8
576,9.600,1807,98,0.061,144.2,79.2
577,9.617,1807,98,0.060,144.5,79.7
578,9.633,1791,97,0.065,144.8,80.1
579,9.650,1791,97,0.061,145.0,80.5
580,9.667,1802,98,0.085,145.2,81.0
581,9.683,1797,97,0.065,145.5,81.4
582,9.700,1797,97,0.060,145.8,81.9
583,9.717,1797,97,0.060,146.0,82.3
584,9.733,1788,96,0.063,146.2,82.8
585,9.750,1765,94,0.072,146.5,83.2
586,9.767,1765,94,0.060,146.8,83.7
587,9.783,1750,93,0.067,147.0,84.2
588,9.800,1754,94,0.070,147.2,84.6
589,9.817,1813,98,0.186,147.5,85.1
590,9.833,1813,98,0.061,147.8,85.5
591,9.850,1822,99,0.081,148.0,85.9
592,9.867,1822,99,0.059,148.2,86.4
593,9.883,1851,100,0.131,148.5,86.8
594,9.900,1851,100,0.062,148.8,87.3
595,9.917,1851,100,0.062,149.0,87.8
596,9.933,1834,98,0.069,149.2,88.2
597,9.950,1793,97,0.071,149.5,88.7
598,9.967,1779,96,0.067,149.8,89.1
599,9.983,1779,96,0.888,150.0,89.6
600,10.000,1577,100,2.621,150.2,0.0
601,10.017,1577,100,0.075,150.5,0.4
602,10.033,1577,100,0.062,150.8,0.9
603,10.050,1567,99,0.067,151.0,1.4
