Frame,Timestamp,StarsUpdated,ActiveTiles,FrameTimeMs,Azimuth,Altitude
64,1.067,1834,375,0.215,16.2,28.8
65,1.083,1831,375,0.198,16.5,29.2
66,1.100,1826,374,0.212,16.8,29.7
67,1.117,1824,374,0.199,17.0,30.2
68,1.133,1833,376,0.259,17.2,30.6
69,1.150,1832,376,0.205,17.5,31.0
70,1.167,1833,377,0.219,17.8,31.5
71,1.183,1839,378,0.206,18.0,31.9
72,1.200,1838,377,0.215,18.2,32.4
73,1.217,1823,374,0.201,18.5,32.9
74,1.233,1815,374,0.202,18.8,33.3
75,1.250,1821,375,0.220,19.0,33.8
76,1.267,1820,376,0.207,19.2,34.2
77,1.283,1844,378,0.250,19.5,34.6
78,1.300,1845,378,0.209,19.8,35.1
79,1.317,1831,378,0.222,20.0,35.5
80,1.333,1834,379,0.206,20.2,36.0
81,1.350,1828,378,0.196,20.5,36.5
82,1.367,1823,378,0.206,20.8,36.9
83,1.383,1823,378,0.184,21.0,37.3
84,1.400,1846,381,0.246,21.2,37.8
85,1.417,1846,381,0.190,21.5,38.2
86,1.433,1849,382,0.206,21.8,38.7
87,1.450,1861,384,0.215,22.0,39.2
88,1.467,1854,383,0.204,22.2,39.6
89,1.483,1854,383,3.605,22.5,40.0
90,1.500,1846,382,1.186,22.8,40.5
91,1.517,1830,380,0.204,23.0,41.0
92,1.533,1820,379,0.208,23.2,41.4
93,1.550,1829,380,0.224,23.5,41.8
94,1.567,1817,378,0.194,23.8,42.3
95,1.583,1842,381,0.245,24.0,42.8
96,1.600,1855,383,0.228,24.2,43.2
97,1.617,1865,385,0.218,24.5,43.7
98,1.633,1856,385,0.206,24.8,44.1
99,1.650,1858,386,0.210,25.0,44.5
100,1.667,1851,386,0.198,25.2,45.0
101,1.683,1838,385,0.229,25.5,45.5
102,1.700,1831,385,0.246,25.8,45.9
103,1.717,1831,385,0.194,26.0,46.3
104,1.733,1823,384,0.195,26.2,46.8
105,1.750,1854,385,0.253,26.5,47.2
106,1.767,1855,385,0.208,26.8,47.7
107,1.783,1865,386,0.210,27.0,48.2
108,1.800,1860,386,0.214,27.2,48.6
109,1.817,1873,388,0.218,27.5,49.1
110,1.833,1859,386,0.188,27.8,49.5
111,1.850,1859,386,0.184,28.0,50.0
112,1.867,1854,383,0.221,28.2,50.4
113,1.883,1854,383,0.189,28.5,50.8
114,1.900,1848,382,0.186,28.8,51.3
115,1.917,1854,383,0.199,29.0,51.8
116,1.933,1883,386,0.248,29.2,52.2
117,1.950,1873,386,0.216,29.5,52.6
118,1.967,1862,384,0.194,29.8,53.1
119,1.983,1870,386,2.956,30.0,53.6
120,2.000,1870,386,1.151,30.2,54.0
121,2.017,1870,386,0.191,30.5,54.5
122,2.033,1882,387,1.612,30.8,54.9
123,2.050,1890,388,0.230,31.0,55.4
124,2.067,1890,388,0.171,31.2,55.8
125,2.083,1872,386,0.172,31.5,56.2
126,2.100,1884,387,0.189,31.8,56.7
127,2.117,1898,389,0.195,32.0,57.1
128,2.133,1886,387,0.184,32.2,57.6
129,2.150,1886,387,0.163,32.5,58.0
130,2.167,1891,388,0.179,32.8,58.5
131,2.183,1887,388,0.181,33.0,58.9
132,2.200,1898,389,0.199,33.2,59.4
133,2.217,1888,388,0.168,33.5,59.9
134,2.233,1893,389,0.174,33.8,60.3
135,2.250,1881,388,0.167,34.0,60.8
136,2.267,1881,388,0.232,34.2,61.2
137,2.283,1909,391,0.250,34.5,61.7
138,2.300,1897,390,0.344,34.8,62.1
139,2.317,1892,389,0.198,35.0,62.5
140,2.333,1892,389,0.172,35.2,63.0
141,2.350,1899,390,0.183,35.5,63.4
142,2.367,1899,390,0.163,35.8,63.9
143,2.383,1913,391,0.191,36.0,64.3
144,2.400,1920,391,0.246,36.2,64.8
145,2.417,1911,391,0.191,36.5,65.2
146,2.433,1896,390,0.174,36.8,65.7
147,2.450,1908,391,0.185,37.0,66.2
148,2.467,1904,390,0.165,37.2,66.6
149,2.483,1904,390,1.069,37.5,67.1
150,2.500,1895,389,2.810,37.8,67.5
151,2.517,1890,388,0.447,38.0,67.9
152,2.533,1906,389,0.234,38.2,68.4
153,2.550,1906,389,0.159,38.5,68.8
154,2.567,1916,388,0.265,38.8,69.3
155,2.583,1910,387,0.171,39.0,69.8
156,2.600,1921,388,0.185,39.2,70.2
157,2.617,1931,389,0.181,39.5,70.7
158,2.633,1939,389,0.191,39.8,71.1
159,2.650,1922,386,0.169,40.0,71.6
160,2.667,1918,385,0.172,40.2,72.0
161,2.683,1916,385,0.180,40.5,72.4
162,2.700,1916,385,0.161,40.8,72.9
163,2.717,1919,385,0.184,41.0,73.3
164,2.733,1913,384,0.163,41.2,73.8
165,2.750,1941,387,0.245,41.5,74.2
166,2.767,1941,387,0.163,41.8,74.7
167,2.783,1939,386,0.164,42.0,75.2
168,2.800,1959,388,0.203,42.2,75.6
169,2.817,1972,390,0.191,42.5,76.1
170,2.833,1956,388,0.169,42.8,76.5
171,2.850,1957,388,0.184,43.0,77.0
172,2.867,1944,387,0.167,43.2,77.4
173,2.883,1941,386,0.185,43.5,77.8
174,2.900,1944,387,0.168,43.8,78.3
175,2.917,1932,386,0.165,44.0,78.8
176,2.933,1939,387,0.178,44.2,79.2
177,2.950,1938,387,0.199,44.5,79.7
178,2.967,1945,388,0.175,44.8,80.1
179,2.983,1958,389,1.011,45.0,80.5
180,3.000,1937,387,2.596,45.2,81.0
181,3.017,1949,388,0.602,45.5,81.4
182,3.033,1949,388,0.163,45.8,81.9
183,3.050,1945,387,0.182,46.0,82.3
184,3.067,1953,387,0.189,46.2,82.8
185,3.083,1941,385,0.166,46.5,83.2
186,3.100,1935,384,0.163,46.8,83.7
187,3.117,1941,385,0.173,47.0,84.2
188,3.133,1925,382,0.166,47.2,84.6
189,3.150,1925,381,0.182,47.5,85.1
190,3.167,1937,382,0.193,47.8,85.5
191,3.183,1939,383,0.192,48.0,85.9
192,3.200,1946,383,0.182,48.2,86.4
193,3.217,1949,383,0.175,48.5,86.8
194,3.233,1948,383,0.174,48.8,87.3
195,3.250,1953,383,0.189,49.0,87.8
196,3.267,1948,382,0.175,49.2,88.2
197,3.283,1955,383,0.179,49.5,88.7
198,3.300,1959,384,0.171,49.8,89.1
199,3.317,1953,383,0.163,50.0,89.6
200,3.333,1785,380,2.939,50.2,0.0
201,3.350,1795,382,0.211,50.5,0.4
202,3.367,1763,378,0.176,50.8,0.9
203,3.383,1768,379,0.179,51.0,1.4
204,3.400,1750,377,0.173,51.2,1.8
205,3.417,1764,380,0.211,51.5,2.2
206,3.433,1755,380,0.195,51.8,2.7
207,3.450,1762,381,0.179,52.0,3.2
208,3.467,1777,384,0.216,52.2,3.6
209,3.483,1791,386,1.121,52.5,4.1
210,3.500,1794,386,3.011,52.8,4.5
211,3.517,1801,388,0.821,53.0,4.9
212,3.533,1793,387,0.212,53.2,5.4
213,3.550,1772,387,0.208,53.5,5.8
214,3.567,1771,387,0.209,53.8,6.3
215,3.583,1765,386,0.203,54.0,6.8
216,3.600,1772,387,0.205,54.2,7.2
217,3.617,1769,386,0.205,54.5,7.7
218,3.633,1773,386,0.218,54.8,8.1
219,3.650,1759,384,0.205,55.0,8.6
220,3.667,1761,385,0.211,55.2,9.0
221,3.683,1765,386,0.190,55.5,9.4
222,3.700,1765,387,0.205,55.8,9.9
223,3.717,1773,389,0.198,56.0,10.4
224,3.733,1773,389,0.176,56.2,10.8
225,3.750,1783,390,0.201,56.5,11.2
226,3.767,1779,388,0.210,56.8,11.7
227,3.783,1768,387,0.199,57.0,12.2
228,3.800,1775,388,0.196,57.2,12.6
229,3.817,1781,389,0.198,57.5,13.0
230,3.833,1777,389,0.225,57.8,13.5
231,3.850,1761,388,0.181,58.0,13.9
232,3.867,1767,389,0.195,58.2,14.4
233,3.883,1787,391,0.223,58.5,14.9
234,3.900,1781,392,0.210,58.8,15.3
235,3.917,1785,393,0.192,59.0,15.8
236,3.933,1801,395,0.220,59.2,16.2
237,3.950,1812,397,0.205,59.5,16.6
238,3.967,1803,396,0.181,59.8,17.1
239,3.983,1801,396,1.347,60.0,17.5
240,4.000,1801,396,0.189,60.2,18.0
241,4.017,1788,394,0.185,60.5,18.5
242,4.033,1790,394,0.212,60.8,18.9
243,4.050,1774,391,0.206,61.0,19.4
244,4.067,1752,389,0.495,61.2,19.8
245,4.083,1752,389,0.181,61.5,20.2
246,4.100,1761,390,0.232,61.8,20.7
247,4.117,1771,391,0.203,62.0,21.1
248,4.133,1771,391,0.168,62.2,21.6
249,4.150,1776,393,0.194,62.5,22.1
250,4.167,1803,396,0.237,62.8,22.5
251,4.183,1801,396,0.206,63.0,22.9
252,4.200,1786,394,0.181,63.2,23.4
253,4.217,1791,395,0.195,63.5,23.8
254,4.233,1781,394,0.183,63.8,24.3
255,4.250,1784,394,0.201,64.0,24.8
256,4.267,1786,394,0.218,64.2,25.2
257,4.283,1766,392,0.188,64.5,25.6
258,4.300,1758,390,0.173,64.8,26.1
259,4.317,1770,392,0.201,65.0,26.5
260,4.333,1782,393,0.211,65.2,27.0
261,4.350,1787,393,0.186,65.5,27.5
262,4.367,1787,393,0.162,65.8,27.9
263,4.383,1795,395,0.187,66.0,28.4
264,4.400,1798,395,0.189,66.2,28.8
265,4.417,1794,395,0.178,66.5,29.2
266,4.433,1802,397,0.182,66.8,29.7
267,4.450,1811,398,0.189,67.0,30.2
268,4.467,1802,396,0.188,67.2,30.6
269,4.483,1810,397,1.152,67.5,31.0
270,4.500,1810,397,1.033,67.8,31.5
271,4.517,1794,395,2.954,68.0,31.9
272,4.533,1794,395,0.174,68.2,32.4
273,4.550,1785,394,0.199,68.5,32.9
274,4.567,1780,393,0.186,68.8,33.3
275,4.583,1780,393,0.158,69.0,33.8
276,4.600,1794,393,0.201,69.2,34.2
277,4.617,1811,396,0.205,69.5,34.6
278,4.633,1805,395,0.169,69.8,35.1
279,4.650,1793,394,0.170,70.0,35.5
280,4.667,1798,395,0.176,70.2,36.0
281,4.683,1796,395,0.192,70.5,36.5
282,4.700,1808,395,0.192,70.8,36.9
283,4.717,1808,395,0.161,71.0,37.3
284,4.733,1811,396,0.190,71.2,37.8
285,4.750,1809,396,0.176,71.5,38.2
286,4.767,1824,398,0.204,71.8,38.7
287,4.783,1839,400,0.192,72.0,39.2
288,4.800,1829,399,0.165,72.2,39.6
289,4.817,1826,399,0.174,72.5,40.0
290,4.833,1838,400,0.184,72.8,40.5
291,4.850,1831,399,0.164,73.0,41.0
292,4.867,1825,398,0.198,73.2,41.4
293,4.883,1825,398,0.162,73.5,41.8
294,4.900,1853,398,0.223,73.8,42.3
295,4.917,1854,398,0.182,74.0,42.8
296,4.933,1855,399,0.167,74.2,43.2
297,4.950,1847,397,0.168,74.5,43.7
298,4.967,1855,398,0.187,74.8,44.1
299,4.983,1866,398,0.998,75.0,44.5
300,5.000,1871,398,0.215,75.2,45.0
301,5.017,1875,399,0.171,75.5,45.5
302,5.033,1862,397,0.169,75.8,45.9
303,5.050,1871,398,0.177,76.0,46.3
304,5.067,1878,398,0.193,76.2,46.8
305,5.083,1885,399,0.174,76.5,47.2
306,5.100,1887,399,0.179,76.8,47.7
307,5.117,1899,399,0.192,77.0,48.2
308,5.133,1906,400,0.208,77.2,48.6
309,5.150,1897,399,0.204,77.5,49.1
310,5.167,1892,398,0.179,77.8,49.5
311,5.183,1888,396,0.221,78.0,50.0
312,5.200,1882,395,0.182,78.2,50.4
313,5.217,1883,395,0.185,78.5,50.8
314,5.233,1878,394,0.172,78.8,51.3
315,5.250,1878,394,0.159,79.0,51.8
316,5.267,1882,395,0.193,79.2,52.2
317,5.283,1873,394,0.162,79.5,52.6
318,5.300,1881,395,0.175,79.8,53.1
319,5.317,1893,396,0.185,80.0,53.6
320,5.333,1886,395,0.174,80.2,54.0
321,5.350,1866,393,0.191,80.5,54.5
322,5.367,1863,392,0.160,80.8,54.9
323,5.383,1867,393,0.180,81.0,55.4
324,5.400,1873,394,0.192,81.2,55.8
325,5.417,1873,394,0.161,81.5,56.2
326,5.433,1894,396,0.207,81.8,56.7
327,5.450,1912,398,0.200,82.0,57.1
328,5.467,1903,397,0.168,82.2,57.6
329,5.483,1898,396,1.155,82.5,58.0
330,5.500,1898,395,3.234,82.8,58.5
331,5.517,1898,395,0.573,83.0,58.9
332,5.533,1882,393,0.193,83.2,59.4
333,5.550,1882,393,0.160,83.5,59.9
334,5.567,1897,394,0.214,83.8,60.3
335,5.583,1897,394,0.170,84.0,60.8
336,5.600,1882,392,0.165,84.2,61.2
337,5.617,1882,392,0.158,84.5,61.7
338,5.633,1873,391,0.179,84.8,62.1
339,5.650,1881,392,0.176,85.0,62.5
340,5.667,1934,396,0.273,85.2,63.0
341,5.683,1934,396,0.164,85.5,63.4
342,5.700,1934,396,0.160,85.8,63.9
343,5.717,1949,397,0.210,86.0,64.3
344,5.733,1937,395,0.167,86.2,64.8
345,5.750,1946,396,0.192,86.5,65.2
346,5.767,1942,395,0.164,86.8,65.7
347,5.783,1937,393,0.163,87.0,66.2
348,5.800,1944,393,0.183,87.2,66.6
349,5.817,1943,392,0.191,87.5,67.1
350,5.833,1932,390,0.164,87.8,67.5
351,5.850,1938,391,0.181,88.0,67.9
352,5.867,1923,389,0.168,88.2,68.4
353,5.883,1923,389,0.160,88.5,68.8
354,5.900,1914,390,0.183,88.8,69.3
355,5.917,1930,391,0.190,89.0,69.8
356,5.933,1921,390,0.182,89.2,70.2
357,5.950,1918,390,0.171,89.5,70.7
358,5.967,1914,389,0.162,89.8,71.1
359,5.983,1914,389,0.945,90.0,71.6
360,6.000,1901,388,0.178,90.2,72.0
361,6.017,1913,390,0.192,90.5,72.4
362,6.033,1902,388,0.165,90.8,72.9
363,6.050,1902,387,0.178,91.0,73.3
364,6.067,1915,388,0.408,91.2,73.8
365,6.083,1922,388,0.195,91.5,74.2
366,6.100,1944,390,0.201,91.8,74.7
367,6.117,1933,388,0.162,92.0,75.2
368,6.133,1946,390,0.196,92.2,75.6
369,6.150,1946,390,0.162,92.5,76.1
370,6.167,1973,394,0.216,92.8,76.5
371,6.183,1973,394,0.161,93.0,77.0
372,6.200,1970,393,0.163,93.2,77.4
373,6.217,1969,392,0.164,93.5,77.8
374,6.233,1962,391,0.166,93.8,78.3
375,6.250,1962,391,0.162,94.0,78.8
376,6.267,1958,390,0.199,94.2,79.2
377,6.283,1941,387,0.170,94.5,79.7
378,6.300,1926,385,0.170,94.8,80.1
379,6.317,1921,384,0.177,95.0,80.5
380,6.333,1918,383,0.166,95.2,81.0
381,6.350,1917,382,0.164,95.5,81.4
382,6.367,1916,382,0.192,95.8,81.9
383,6.383,1928,383,0.188,96.0,82.3
384,6.400,1948,385,0.204,96.2,82.8
385,6.417,1962,387,0.220,96.5,83.2
386,6.433,1966,388,0.175,96.8,83.7
387,6.450,1966,387,0.200,97.0,84.2
388,6.467,1971,388,0.194,97.2,84.6
389,6.483,1971,388,0.909,97.5,85.1
390,6.500,1977,390,0.199,97.8,85.5
391,6.517,1969,388,0.173,98.0,85.9
392,6.533,1938,382,0.200,98.2,86.4
393,6.550,1934,380,0.187,98.5,86.8
394,6.567,1934,380,0.182,98.8,87.3
395,6.583,1933,380,0.208,99.0,87.8
396,6.600,1931,379,0.162,99.2,88.2
397,6.617,1919,377,0.167,99.5,88.7
398,6.633,1923,378,0.171,99.8,89.1
399,6.650,1937,381,0.205,100.0,89.6
400,6.667,1618,386,2.589,100.2,0.0
401,6.683,1630,387,0.213,100.5,0.4
402,6.700,1645,389,0.190,100.8,0.9
403,6.717,1643,389,0.174,101.0,1.4
404,6.733,1639,388,0.163,101.2,1.8
405,6.750,1638,387,0.193,101.5,2.2
406,6.767,1653,388,0.187,101.8,2.7
407,6.783,1653,388,0.162,102.0,3.2
408,6.800,1646,388,0.197,102.2,3.6
409,6.817,1646,388,0.174,102.5,4.1
410,6.833,1657,390,0.184,102.8,4.5
411,6.850,1661,391,0.183,103.0,4.9
412,6.867,1679,393,0.194,103.2,5.4
413,6.883,1700,396,0.203,103.5,5.8
414,6.900,1707,397,0.176,103.8,6.3
415,6.917,1712,398,0.172,104.0,6.8
416,6.933,1703,397,0.170,104.2,7.2
417,6.950,1698,396,0.165,104.5,7.7
418,6.967,1692,395,0.162,104.8,8.1
419,6.983,1679,393,1.246,105.0,8.6
420,7.000,1677,392,2.674,105.2,9.0
421,7.017,1671,391,0.748,105.5,9.4
422,7.033,1663,390,0.299,105.8,9.9
423,7.050,1660,389,0.326,106.0,10.4
424,7.067,1653,388,0.289,106.2,10.8
425,7.083,1670,390,0.366,106.5,11.2
426,7.100,1695,392,0.417,106.8,11.7
427,7.117,1706,393,0.332,107.0,12.2
428,7.133,1705,393,0.313,107.2,12.6
429,7.150,1705,393,0.256,107.5,13.0
430,7.167,1719,393,0.233,107.8,13.5
431,7.183,1719,393,0.177,108.0,13.9
432,7.200,1718,393,0.178,108.2,14.4
433,7.217,1720,393,0.170,108.5,14.9
434,7.233,1734,395,0.189,108.8,15.3
435,7.250,1758,398,0.219,109.0,15.8
436,7.267,1736,395,0.185,109.2,16.2
437,7.283,1751,396,0.204,109.5,16.6
438,7.300,1751,396,0.185,109.8,17.1
439,7.317,1752,396,0.209,110.0,17.5
440,7.333,1765,398,0.198,110.2,18.0
441,7.350,1753,396,0.167,110.5,18.5
442,7.367,1745,395,0.186,110.8,18.9
443,7.383,1754,395,0.189,111.0,19.4
444,7.400,1746,394,0.163,111.2,19.8
445,7.417,1735,392,0.167,111.5,20.2
446,7.433,1758,394,0.204,111.8,20.7
447,7.450,1760,394,0.177,112.0,21.1
448,7.467,1748,393,0.158,112.2,21.6
449,7.483,1756,393,0.956,112.5,22.1
450,7.500,1758,393,0.196,112.8,22.5
451,7.517,1748,391,0.177,113.0,22.9
452,7.533,1772,393,0.214,113.2,23.4
453,7.550,1781,394,0.179,113.5,23.8
454,7.567,1775,393,0.160,113.8,24.3
455,7.583,1804,393,0.238,114.0,24.8
456,7.600,1804,393,0.159,114.2,25.2
457,7.617,1798,392,0.160,114.5,25.6
458,7.633,1798,392,0.181,114.8,26.1
459,7.650,1787,391,0.181,115.0,26.5
460,7.667,1795,392,0.171,115.2,27.0
461,7.683,1795,392,0.156,115.5,27.5
462,7.700,1808,394,0.184,115.8,27.9
463,7.717,1806,393,0.191,116.0,28.4
464,7.733,1793,392,0.173,116.2,28.8
465,7.750,1793,392,0.157,116.5,29.2
466,7.767,1797,393,0.170,116.8,29.7
467,7.783,1807,393,0.190,117.0,30.2
468,7.800,1812,393,0.178,117.2,30.6
469,7.817,1805,392,0.167,117.5,31.0
470,7.833,1825,394,0.199,117.8,31.5
471,7.850,1834,394,0.186,118.0,31.9
472,7.867,1835,394,0.169,118.2,32.4
473,7.883,1827,392,0.161,118.5,32.9
474,7.900,1827,392,0.157,118.8,33.3
475,7.917,1825,392,0.166,119.0,33.8
476,7.933,1831,392,0.176,119.2,34.2
477,7.950,1826,392,0.175,119.5,34.6
478,7.967,1839,393,0.182,119.8,35.1
479,7.983,1839,393,0.908,120.0,35.5
480,8.000,1842,394,0.214,120.2,36.0
481,8.017,1835,393,0.172,120.5,36.5
482,8.033,1835,393,0.403,120.8,36.9
483,8.050,1824,391,0.165,121.0,37.3
484,8.067,1825,391,0.177,121.2,37.8
485,8.083,1818,390,0.160,121.5,38.2
486,8.100,1853,392,0.229,121.8,38.7
487,8.117,1864,393,0.176,122.0,39.2
488,8.133,1875,394,0.203,122.2,39.6
489,8.150,1875,394,0.169,122.5,40.0
490,8.167,1876,394,0.175,122.8,40.5
491,8.183,1887,395,0.183,123.0,41.0
492,8.200,1883,394,0.181,123.2,41.4
493,8.217,1902,396,0.204,123.5,41.8
494,8.233,1902,396,0.169,123.8,42.3
495,8.250,1902,396,0.170,124.0,42.8
496,8.267,1902,395,0.230,124.2,43.2
497,8.283,1902,395,0.196,124.5,43.7
498,8.300,1894,394,0.183,124.8,44.1
499,8.317,1894,394,0.164,125.0,44.5
500,8.333,1903,395,0.206,125.2,45.0
501,8.350,1917,396,0.213,125.5,45.5
502,8.367,1917,396,0.187,125.8,45.9
503,8.383,1911,396,0.170,126.0,46.3
504,8.400,1900,394,0.164,126.2,46.8
505,8.417,1900,394,0.176,126.5,47.2
506,8.433,1891,392,0.164,126.8,47.7
507,8.450,1904,394,0.186,127.0,48.2
508,8.467,1897,393,0.162,127.2,48.6
509,8.483,1896,392,0.991,127.5,49.1
510,8.500,1890,391,0.179,127.8,49.5
511,8.517,1887,390,0.163,128.0,50.0
512,8.533,1892,391,0.179,128.2,50.4
513,8.550,1884,389,0.169,128.5,50.8
514,8.567,1901,391,0.196,128.8,51.3
515,8.583,1907,392,0.171,129.0,51.8
516,8.600,1914,393,0.173,129.2,52.2
517,8.617,1912,392,0.163,129.5,52.6
518,8.633,1916,392,0.206,129.8,53.1
519,8.650,1916,392,0.176,130.0,53.6
520,8.667,1934,394,0.202,130.2,54.0
521,8.683,1941,393,0.217,130.5,54.5
522,8.700,1929,391,0.165,130.8,54.9
523,8.717,1933,391,0.184,131.0,55.4
524,8.733,1929,390,0.162,131.2,55.8
525,8.750,1929,390,0.159,131.5,56.2
526,8.767,1922,389,0.162,131.8,56.7
527,8.783,1926,390,0.171,132.0,57.1
528,8.800,1934,392,0.181,132.2,57.6
529,8.817,1946,395,0.189,132.5,58.0
530,8.833,1960,397,0.199,132.8,58.5
531,8.850,1956,396,0.161,133.0,58.9
532,8.867,1953,395,0.164,133.2,59.4
533,8.883,1943,393,0.164,133.5,59.9
534,8.900,1932,391,0.162,133.8,60.3
535,8.917,1923,390,0.170,134.0,60.8
536,8.933,1920,389,0.163,134.2,61.2
537,8.950,1920,389,0.161,134.5,61.7
538,8.967,1911,388,0.163,134.8,62.1
539,8.983,1916,388,1.331,135.0,62.5
540,9.000,1922,390,3.008,135.2,63.0
541,9.017,1909,387,0.508,135.5,63.4
542,9.033,1916,388,0.183,135.8,63.9
543,9.050,1926,389,0.215,136.0,64.3
544,9.067,1926,389,0.181,136.2,64.8
545,9.083,1926,388,0.179,136.5,65.2
546,9.100,1920,387,0.162,136.8,65.7
547,9.117,1919,387,0.173,137.0,66.2
548,9.133,1914,386,0.158,137.2,66.6
549,9.150,1914,386,0.160,137.5,67.1
550,9.167,1924,387,0.176,137.8,67.5
551,9.183,1932,387,0.195,138.0,67.9
552,9.200,1952,390,0.202,138.2,68.4
553,9.217,1961,390,0.219,138.5,68.8
554,9.233,1961,390,0.227,138.8,69.3
555,9.250,1971,391,0.196,139.0,69.8
556,9.267,1963,390,0.174,139.2,70.2
557,9.283,1953,389,0.199,139.5,70.7
558,9.300,1949,388,0.163,139.8,71.1
559,9.317,1946,387,0.162,140.0,71.6
560,9.333,1954,387,0.184,140.2,72.0
561,9.350,1944,385,0.165,140.5,72.4
562,9.367,1936,384,0.165,140.8,72.9
563,9.383,1945,386,0.211,141.0,73.3
564,9.400,1941,385,0.164,141.2,73.8
565,9.417,1959,388,0.201,141.5,74.2
566,9.433,1959,388,0.186,141.8,74.7
567,9.450,1966,390,0.184,142.0,75.2
568,9.467,1967,390,0.191,142.2,75.6
569,9.483,1967,390,0.982,142.5,76.1
570,9.500,1947,386,0.198,142.8,76.5
571,9.517,1947,386,0.160,143.0,77.0
572,9.533,1952,387,0.175,143.2,77.4
573,9.550,1948,386,0.174,143.5,77.8
574,9.567,1948,386,0.159,143.8,78.3
575,9.583,1958,388,0.217,144.0,78.8
576,9.600,1949,387,0.167,144.2,79.2
577,9.617,1960,388,0.198,144.5,79.7
578,9.633,1960,388,0.162,144.8,80.1
579,9.650,1948,386,0.166,145.0,80.5
580,9.667,1955,387,0.189,145.2,81.0
581,9.683,1954,386,0.169,145.5,81.4
582,9.700,1954,386,0.161,145.8,81.9
583,9.717,1945,385,0.175,146.0,82.3
584,9.733,1943,384,0.158,146.2,82.8
585,9.750,1938,382,0.159,146.5,83.2
586,9.767,1933,381,0.160,146.8,83.7
587,9.783,1932,381,0.175,147.0,84.2
588,9.800,1956,383,0.205,147.2,84.6
589,9.817,1933,380,0.174,147.5,85.1
590,9.833,1940,382,0.175,147.8,85.5
591,9.850,1948,383,0.173,148.0,85.9
592,9.867,1950,383,0.174,148.2,86.4
593,9.883,1948,383,0.174,148.5,86.8
594,9.900,1945,382,0.171,148.8,87.3
595,9.917,1945,382,0.155,149.0,87.8
596,9.933,1945,382,0.155,149.2,88.2
597,9.950,1930,380,0.177,149.5,88.7
598,9.967,1910,378,0.169,149.8,89.1
599,9.983,1920,380,0.984,150.0,89.6
600,10.000,1822,366,3.061,150.2,0.0
601,10.017,1825,367,0.182,150.5,0.4
602,10.033,1823,367,0.177,150.8,0.9
603,10.050,1814,365,0.164,151.0,1.4
